Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,4.5600000000000005,36.0,10.68421052631579,2,24,0,71,3,16,9,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,,0.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,F,France,2024,1
2,9.36,35.400000000000006,14.947368421052632,6,36,54,71,3,17,9,0.0,3.0,12,12,6.0,1,0,0,0,0.0,2,9.5,68.0,3.0,1.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,-8.850000000000001,25.200000000000003,7.318181818181818,-3,12,7,71,3,17,9,0.0,0.3333333333333333,21,21,10.5,1,1,0,1,0.0454545454545454,2,11.0,63.0,2.0,4.0,55-64,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Germany,2024,1
2,-24.96,24.96,0.0,-12,12,4,71,1,9,9,0.0,0.2105263157894736,10,10,5.0,1,10,0,10,0.5,2,10.0,66.0,2.0,1.0,65+,Low,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
2,4.5600000000000005,50.0,11.844444444444443,1,25,0,71,3,18,9,0.0,0.0,45,45,22.5,1,0,0,0,0.0,2,22.5,73.0,3.0,3.0,65+,High,Occasionnel,Automne,Soir,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-2.95,35.400000000000006,14.333333333333334,-1,26,4,71,4,9,9,0.0,0.2,20,20,10.0,1,1,0,1,0.0476190476190476,2,10.5,38.0,2.0,4.0,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
3,-15.0,30.0,8.891566265060241,-6,25,61,71,4,10,9,0.0,0.7439024390243902,76,76,25.33333333333333,1,7,0,7,0.0843373493975903,3,27.666666666666668,52.0,2.0,0.0,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,16.5,30.6,7.5,2,12,20,71,3,10,9,0.0,2.857142857142857,8,8,4.0,1,0,0,0,0.0,2,4.0,75.0,1.0,3.0,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,4.2,46.48,15.838709677419354,3,56,41,71,4,10,9,0.0,1.3666666666666667,27,27,13.5,1,0,0,0,0.0,2,15.5,49.0,4.0,5.0,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
3,-16.95,33.9,4.7,-4,12,69,71,3,10,9,0.0,2.3448275862068964,24,24,8.0,1,5,0,5,0.1666666666666666,3,10.0,47.0,2.0,3.0,45-54,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,83.4,12.0,12,12,0,71,4,11,9,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,72.0,2.0,1.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,9.36,17.4,24.0,12,48,0,71,4,12,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,56.0,2.0,1.0,55-64,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
3,-1.45,90.0,20.571428571428573,-1,200,48,71,4,12,9,0.0,2.35,17,17,5.666666666666667,1,1,0,1,0.0476190476190476,3,7.0,66.0,4.0,2.0,65+,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,30.0,59.4,25.625,1,36,0,70,4,13,9,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,,3.0,0.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,4.68,79.9,31.714285714285715,2,96,0,70,4,14,9,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,58.0,2.0,2.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
1,12.5,39.8,6.826086956521739,2,24,0,70,4,14,9,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,64.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,10.2,35.400000000000006,9.766666666666667,2,24,0,70,4,15,9,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,35.0,1.0,4.0,35-44,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,3.4,106.2,4.1,1,15,0,69,6,10,10,1.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,38.0,4.0,1.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Modéré,M,United Kingdom,2024,1
1,1.65,25.5,3.48,1,20,0,69,6,12,10,1.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,30.0,3.0,4.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
4,0.38,16.6,1.9657142857142853,1,24,62,68,6,11,10,0.7257142857142858,0.3505747126436782,123,123,30.75,1,0,0,0,0.0,4,43.75,79.0,0.0,2.0,65+,High,Occasionnel,Automne,Matin,UK,Jeune,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
3,0.78,51.0,6.314814814814815,1,48,42,68,6,14,10,1.0,0.7924528301886793,47,47,15.666666666666666,1,0,0,0,0.0,3,18.0,38.0,2.0,2.0,35-44,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
5,-25.5,45.0,2.839779005524862,-36,42,48,68,6,13,10,0.994475138121547,0.2555555555555555,112,112,22.4,1,4,0,4,0.0220994475138121,5,36.2,79.0,0.0,1.0,65+,High,Régulier,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
4,-5.8,53.1,12.285714285714286,-4,24,58,68,2,14,10,0.0,2.9,17,17,4.25,1,2,1,2,0.0952380952380952,4,5.25,25.0,3.0,2.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,-8.5,158.39999999999998,16.183673469387756,-3,120,16,68,0,9,10,0.0,0.3333333333333333,46,46,23.0,1,3,0,3,0.0612244897959183,2,24.5,,4.0,4.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
4,-4.949999999999999,54.08,12.822222222222225,-3,72,42,68,0,10,10,0.0,0.9318181818181818,34,35,8.5,1,3,0,3,0.0666666666666666,4,11.25,,4.0,2.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-37.5,102.0,2.736842105263158,-3,12,3,68,0,10,10,0.0,0.1666666666666666,15,15,7.5,1,4,0,4,0.2105263157894736,2,9.5,,1.0,4.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,5.04,45.0,10.919354838709678,2,24,0,68,0,10,10,0.0,0.0,62,62,62.0,1,0,0,0,0.0,1,62.0,24.0,2.0,3.0,18-24,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,44.7,99.0,20.0,6,36,44,68,0,11,10,0.0,8.8,5,5,2.5,1,0,0,0,0.0,2,3.0,,4.0,5.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,0.85,41.25,3.485981308411215,1,36,59,68,0,11,10,0.0,0.5566037735849056,94,94,47.0,1,0,0,0,0.0,2,53.5,61.0,7.0,1.0,55-64,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,6.64,30.0,14.037735849056604,3,72,31,68,0,11,10,0.0,0.5961538461538461,53,53,26.5,1,0,0,0,0.0,2,26.5,49.0,1.0,2.0,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-3.75,34.0,11.064516129032258,-3,25,13,68,0,12,10,0.0,0.4333333333333333,30,30,15.0,1,1,0,1,0.032258064516129,2,15.5,28.0,1.0,1.0,25-34,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
3,-7.95,85.0,7.616666666666666,-1,24,45,67,0,14,10,0.0,0.7627118644067796,53,53,17.666666666666668,1,3,0,3,0.05,3,20.0,39.0,1.0,2.0,35-44,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,14.85,35.400000000000006,6.619047619047619,2,12,0,67,0,14,10,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,39.0,4.0,3.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,14.85,83.4,7.533333333333333,3,12,0,67,0,14,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,60.0,2.0,4.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
4,8.5,102.0,16.322033898305083,2,72,59,67,0,15,10,0.0,1.0172413793103448,52,53,13.0,1,0,0,0,0.0,4,14.75,42.0,1.0,1.0,35-44,VIP,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,6.6000000000000005,20.4,7.304347826086956,1,24,0,67,1,10,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,,2.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,432.0,432.0,600.0,600,600,0,67,1,10,10,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,45.0,2.0,0.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
4,-20.75,59.0,3.2,-5,24,58,67,0,14,11,0.0,0.7702702702702703,63,63,15.75,1,1,0,1,0.0133333333333333,4,18.75,46.0,0.0,5.0,45-54,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,9.96,83.4,10.404255319148936,2,25,0,67,1,12,10,0.0,0.0,47,47,47.0,1,0,0,0,0.0,1,47.0,30.0,2.0,3.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.9,39.8,5.291666666666667,2,12,0,67,1,12,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,35.0,1.0,5.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,14.85,50.0,7.3125,1,24,0,66,1,12,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,19.0,3.0,3.0,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,23.8,107.28,59.0,4,192,0,66,1,13,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,46.0,0.0,4.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,0.95,10.5,2.911764705882353,1,25,0,66,1,14,10,0.0,0.0,31,31,15.5,1,0,0,0,0.0,2,17.0,,3.0,3.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,Moyen-Orient,Nouveau,Inconnu,Petit,Explorateur,Unknown,Israel,2024,1
1,0.42,10.5,9.258064516129032,1,37,0,66,1,14,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,31.0,32.0,1.0,4.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.19,8.5,1.2307692307692308,1,4,0,66,1,16,10,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,52.0,,1.0,99.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,15.0,60.0,15.6875,5,48,0,66,2,10,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,44.0,1.0,3.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,13.28,23.4,12.333333333333334,10,16,0,66,2,10,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,67.0,3.0,3.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,9.9,99.0,33.111111111111114,2,60,61,66,2,11,10,0.0,3.588235294117647,14,14,7.0,1,0,0,0,0.0,2,9.0,,3.0,0.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,10.08,30.0,16.0,6,24,0,66,2,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,,0.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
3,10.08,39.6,13.176470588235292,2,36,40,66,2,12,10,0.0,2.4375,15,15,5.0,1,0,0,0,0.0,3,5.666666666666667,68.0,0.0,4.0,65+,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,15.0,50.400000000000006,12.5,1,24,0,65,2,13,10,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,40.0,1.0,2.0,35-44,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,United Kingdom,2024,1
1,15.0,39.95,1.0,1,1,0,65,2,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,41.0,0.0,2.0,35-44,Low,Nouveau,Automne,Midi,Europe continentale,Nouveau,Inconnu,Petit,Spécialisé,F,Netherlands,2024,1
3,8.2,102.0,10.58695652173913,2,40,48,65,2,13,10,0.0,1.0666666666666669,42,42,14.0,1,0,0,0,0.0,3,15.333333333333334,61.0,1.0,1.0,55-64,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.08,55.65,4.571428571428571,1,12,0,65,2,13,10,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,28.0,,2.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,6.64,23.4,10.208333333333334,3,25,0,65,2,14,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,39.0,0.0,5.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,13.5,19.8,8.8,2,12,0,65,2,14,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,60.0,1.0,5.0,55-64,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,2.55,69.3,9.227272727272728,1,42,0,65,2,14,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
3,-17.700000000000003,37.5,8.595238095238095,-6,24,59,65,6,13,10,0.5,1.4390243902439024,34,34,11.333333333333334,1,3,0,3,0.0714285714285714,3,14.0,78.0,3.0,4.0,65+,High,Occasionnel,Automne,Midi,Europe continentale,Jeune,Semaine,Moyen,Explorateur,M,France,2024,1
1,14.85,24.96,4.285714285714286,1,12,0,65,2,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,50.0,2.0,4.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,9.96,16.5,10.333333333333334,10,12,0,65,2,15,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,4.0,3.0,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
5,1.65,61.2,6.2898550724637685,1,36,61,65,2,15,10,0.0,0.8823529411764706,53,53,10.6,1,0,0,0,0.0,5,13.8,20.0,2.0,2.0,18-24,High,Régulier,Automne,Après-midi,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,M,France,2024,1
1,0.29,6.84,7.4411764705882355,1,100,0,65,2,17,10,0.0,0.0,32,32,32.0,1,0,0,0,0.0,1,34.0,80.0,0.0,5.0,65+,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,9.96,102.0,20.22222222222222,6,40,0,65,3,8,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,,5.0,2.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,6.8,30.0,7.875,1,24,0,65,3,9,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,36.0,3.0,3.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
4,-11.9,50.0,10.348837209302326,-2,40,60,65,3,9,10,0.2558139534883721,1.4047619047619049,34,34,8.5,1,2,0,2,0.0465116279069767,4,10.75,40.0,0.0,3.0,35-44,High,Occasionnel,Automne,Matin,Europe continentale,Jeune,Semaine,Moyen,Explorateur,M,Germany,2024,1
1,12.6,19.8,5.352941176470588,3,12,0,65,3,9,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,46.0,3.0,5.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,9.36,66.0,10.625,2,24,0,65,3,10,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,,1.0,2.0,Inconnu,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
4,4.68,39.8,10.645569620253164,1,48,54,65,2,13,10,0.0,0.6923076923076923,70,70,17.5,1,0,0,0,0.0,4,19.75,56.0,2.0,3.0,55-64,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,6.64,30.24,11.608695652173912,3,48,0,65,3,11,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,61.0,2.0,1.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.42,15.0,1.4782608695652173,1,6,0,65,3,12,10,0.0,0.0,57,57,57.0,1,0,0,0,0.0,1,69.0,64.0,1.0,4.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
3,1.45,30.0,4.260869565217392,1,36,35,65,4,10,11,0.0,0.5147058823529411,53,53,17.666666666666668,1,0,0,0,0.0,3,23.0,42.0,1.0,2.0,35-44,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,4.68,22.5,8.090909090909092,1,25,0,64,3,13,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,54.0,2.0,5.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,-24.75,75.0,10.3203125,-5,36,13,64,3,13,10,0.0,0.1023622047244094,127,127,63.5,1,1,0,1,0.0078125,2,64.0,64.0,1.0,3.0,55-64,VIP,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,4.68,29.700000000000003,11.521739130434783,3,24,0,64,3,13,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,25.0,1.0,3.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,15.0,144.0,34.5,2,200,0,64,3,13,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,,2.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
4,-8.67,54.0,7.878787878787879,-3,36,40,64,3,14,10,0.0,1.21875,27,27,6.75,1,5,0,5,0.1515151515151515,4,8.25,,0.0,4.0,Inconnu,High,Occasionnel,Automne,Après-midi,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,F,Germany,2024,1
1,0.95,29.75,17.375,1,96,0,64,3,14,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
6,-59.85,59.85,14.393939393939394,-3,48,61,64,3,12,10,0.0,0.8923076923076924,54,54,9.0,1,1,0,1,0.0151515151515151,6,11.0,,0.0,3.0,Inconnu,High,Régulier,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,14.85,33.6,10.428571428571429,3,16,0,64,3,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,,2.0,4.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,0.42,19.9,2.3793103448275863,1,6,0,64,3,16,10,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,29.0,61.0,3.0,1.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,8.7,61.2,11.526315789473683,1,24,46,64,1,9,11,0.0,2.555555555555556,19,19,9.5,1,0,0,0,0.0,2,9.5,22.0,4.0,2.0,18-24,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,10.08,61.2,15.454545454545457,2,24,0,64,3,17,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,20.0,1.0,5.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,9.9,34.8,10.428571428571429,2,24,0,64,3,17,10,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,18.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,29.700000000000003,9.714285714285714,4,12,0,64,3,17,10,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,21.0,0.0,-1.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
3,0.39,14.95,2.5304878048780486,1,25,28,64,4,18,10,0.0,0.1717791411042944,132,132,44.0,1,0,0,0,0.0,3,54.66666666666666,57.0,1.0,5.0,55-64,High,Occasionnel,Automne,Soir,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,-4.25,4.25,0.0,-1,1,0,64,3,9,10,0.0,0.0,2,2,1.0,1,2,0,2,0.5,2,2.0,52.0,3.0,99.0,45-54,Low,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,F,United Kingdom,2024,1
1,2.9,30.0,13.272727272727272,2,48,0,64,4,8,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,0.0,5.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,10.08,39.8,11.89655172413793,1,96,0,64,4,8,10,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,59.0,1.0,2.0,55-64,High,Nouveau,Automne,Matin,Europe du Sud,Nouveau,Inconnu,Moyen,Explorateur,M,Cyprus,2024,1
2,5.04,45.0,13.411764705882351,4,36,13,64,4,9,10,0.0,0.8125,16,16,8.0,1,0,0,0,0.0,2,8.5,51.0,3.0,-1.0,45-54,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,10.0,54.0,10.166666666666666,3,24,0,64,4,9,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,18.0,60.0,0.0,1.0,55-64,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,M,Germany,2024,1
2,-8.3,50.0,6.625,-2,12,4,64,4,9,10,0.0,0.1739130434782608,23,23,11.5,1,1,0,1,0.0416666666666666,2,12.0,42.0,0.0,1.0,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,9.36,99.6,12.97872340425532,3,24,62,64,4,9,10,0.0,1.3478260869565215,40,40,20.0,1,0,0,0,0.0,2,23.5,27.0,0.0,2.0,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
4,-3.95,27.04,7.073170731707317,-1,16,53,64,1,16,11,0.0,1.325,30,30,7.5,1,2,0,2,0.048780487804878,4,10.25,38.0,2.0,5.0,35-44,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,12.6,23.9,5.142857142857143,2,12,0,64,4,10,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,63.0,2.0,1.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,7.800000000000001,34.0,12.666666666666666,2,40,0,64,4,10,10,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,56.0,3.0,4.0,55-64,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,F,France,2024,1
