Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.6336810177034743,0.4992941133011267,-0.054700049145438794,0.08325779638267276,0.35924608646851613,-0.12106006126696618,0.5529713868295294,-0.11750280857059103,0.08913109207307164,0.0026213006723571344,0.7497560322550167,0.6328641056055102,0.1453143401036577,0.7929600845166722,0.6472202802401691,-0.4498351188282175,-0.46431754210439974,0.3095735918766144,-0.4184799168570433,-0.4200359244336285,-0.7762870122468618,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.2949846205815502,-0.39346609300311053,0.4992941133011267,-0.7808849300643473,-1.8357623038500357,-0.1349298526123459,-0.21159923475492284,0.1379179456061494,-1.868781379915784,-1.1399070572916927,1.5941183223776227,1.6363076419818134,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.20645560201657473,-0.47360115836136696,-0.5362516102435706
-0.6732734346690878,2.446014086309624,0.5582094831663769,-0.2935702409083092,-0.3853152005153521,0.07819785908401126,-0.25383499087348455,0.18828374112705606,-0.4352684005541372,0.07144509915616198,-0.22418550956162753,1.6505418791050277,1.2243329687315783,1.878689170580986,0.6472202802401691,0.701081757426543,0.7620714346919487,-0.15196979940981428,1.2824004504473412,1.2706656432151178,-0.5347784175413098,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.4384188153957622,2.446014086309624,-0.348691601391885,-0.46101968120483655,-0.12738847819541224,-0.21159923475492284,-1.630271878093282,-0.8845692945435774,-1.1399070572916927,-1.7822900212562185,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.08548851565278683,-0.6115055017011803,-0.5369508841688253
-0.8613374152557522,-0.47406587320312177,-0.4992674306877669,-0.20871289401032722,-0.29570157006312675,0.009839302467252582,-0.3239920671954858,-0.3952869269772448,-0.0829606954457692,-0.06620249781144771,-0.4067995486522483,-0.5712584508252164,-1.3670109819102783,-1.3784980876119552,0.21535471812473334,0.701081757426543,-0.46431754210439974,-0.12286206456853668,-0.5306258751408488,-0.5315107530698097,-0.3122116734008992,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.912710357767216,-0.5131971327677427,-0.47406587320312177,-0.35286066887104056,-0.5264836156165127,-0.12738847819541224,-0.0093519084911457,0.1379179456061494,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.3350613905828685,0.45683691894792733,-0.17281505908910746,-0.3973420305852548,-0.5362324140446345
-0.37633030742698614,-0.7174058698291839,-0.5726206796621254,0.021127282940073218,0.009245475301836163,0.07819785908401126,-0.2928598645775978,-0.32248060562066216,1.0262649816051812,0.07144509915616198,0.45757356971002344,-0.97522214717617,-1.392499610932985,0.2500955414845153,0.6472202802401691,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.7736087847557609,-0.7730395484482019,-0.3785081503788939,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7047667963911542,-0.7174058698291839,-0.49877803064148607,1.5683622855571242,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.41868789172125465,-0.5738317396541041,-0.29735366882517644,-0.06056213934516261,0.036640664908766676
-0.8316431025315422,0.012614120049002465,-0.4487574058544081,-0.15061341101165424,-0.433482065051693,0.21273331625529163,-0.45202873148313794,-0.6036250157822352,-0.41695270946287655,0.10585699839806442,-0.565065049197453,-0.027461167275856,-0.7467876756910798,-0.8356335445797984,-0.2165108439907024,0.9888109764902331,-0.46431754210439974,0.18777129882352672,-0.5493168681881497,-0.5500898911758398,-0.7265646545133658,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5131971327677427,0.012614120049002465,-0.7468375456512434,0.7827950726170103,-0.11984710377847858,-0.1441834593336638,0.1379179456061494,0.0996427908286294,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.18752619237568222,-0.7072644164307311,-0.5368522810832944
-0.8712355194971557,-0.47406587320312177,-0.535595201237991,-0.39827729827579217,-0.28362270121590666,0.06743502251030883,-0.0931752860961017,-0.4255295527715176,-0.42695707854633824,0.07144509915616198,0.16539110716503017,-0.7577032337564258,-1.5709200140919326,0.7929600845166722,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.3041011657902735,0.12355888151468358,0.11875908064124663,0.847976673714007,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.08216538961506682,-0.47406587320312177,0.697744335876167,0.12815572850024884,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,-0.1772294793859509,-0.5042390476465148,-0.5353210831683797
2.1476862741308786,-0.47406587320312177,-0.5738215422527976,-0.24568704609120903,-0.059971195292657216,-0.6279314863933577,-0.4888611965521886,-0.4288898445264368,-0.02052083945283477,-0.23826199402095988,-0.4189738179249564,-0.5401843203366815,1.249821597754285,-0.8356335445797984,-0.6483764061061381,-1.6007519950829778,-0.46431754210439974,-0.04482856265362223,-0.5680078612354507,-0.56866902928187,-0.3785081503788939,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.20188241617318436,-0.5730626526500588,-0.47406587320312177,-0.49877803064148607,-1.5739065662033311,-0.15001260144621326,-0.21159923475492284,-0.7461769662435662,-1.3766753372296807,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3101161165465951,-0.6167227416843838,-0.4825946740200004
-0.6534772261862811,-0.7174058698291839,-0.6278335239148207,0.17720225338821627,-0.16285022722281733,0.3174528072426666,-0.24155750251713431,-0.6181862800535517,0.28874009434746295,0.44997599081708867,-0.27288258665245974,-0.97522214717617,-1.6303934818115817,0.7929600845166722,-1.9439730924524452,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.8670637499922654,-0.8659352389783528,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7646323162734704,-0.7174058698291839,-0.7906127541823771,0.9137229414403627,-0.14247122702927958,-0.0093519084911457,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29164493366153826,-0.38549748575852233,-0.2455178645193274
-0.3367378904613726,-0.47406587320312177,-0.3327433456281795,-0.22036151037621046,-0.4472238805757552,0.13768434771433957,-0.5020156483625638,-0.1163827113189513,-0.054152127616804116,0.07144509915616198,-0.4067995486522483,0.5396417141399056,0.29824611423989844,-1.3784980876119552,-0.2165108439907024,0.701081757426543,-0.46431754210439974,0.15025519213366392,-0.231569986384034,-0.23424454337332676,0.2181601424230579,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2857081572149416,-0.47406587320312177,0.20162530585665236,-0.002772140323103475,-0.10476435494461124,-0.2790150101761819,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.27967209221881373,0.09266678889666641,-0.5346172469854668
-0.5050056625652303,-0.47406587320312177,-0.22901967795006023,-0.19172993853087045,-0.2869218736407717,0.106559387893092,-0.31522243265523564,-0.251914478767359,-0.23555692269365966,0.07144509915616198,0.019299875892533538,0.9125312800023242,0.5616286141412019,-0.29276900154764157,1.0790858423556047,0.701081757426543,-0.46431754210439974,0.2007474580786086,-0.007278069816422891,-0.011294886100964616,0.6159390042910258,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.21386953335616224,-0.47406587320312177,0.376726139981187,-1.901226238261712,-0.11984710377847858,-0.21159923475492284,1.022012857455865,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,2.439347590508575,0.28915935003703647,,,,-0.25594786144568477,0.3978809681735164,-0.5359363040594851
2.1377881698894754,-0.47406587320312177,-0.739091094885258,-0.17783042210692845,0.3381459693022767,0.00620320903019095,-0.44852087766703796,-0.7447572694888415,-0.5758682645194033,0.0026213006723571344,-0.6624592033791175,-0.97522214717617,0.7655376463228561,-0.8356335445797984,1.5109514044710406,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.9418277221814692,-0.9402517914024735,-1.0414729201588404,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,5.122998934901092,-0.8125247321793232,-0.47406587320312177,-1.082447477723268,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,-0.7461769662435662,1.0838548762008362,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3126658718930113,-1.1030400113619732,2.5962216104350486
-0.7128658516347014,0.012614120049002465,0.15706770804539708,-0.009207446721184703,0.21100448585846154,-0.11742396782990455,0.5477096061053794,0.192764130133615,0.06588973524946116,0.0026213006723571344,2.7950332700699696,0.4231137248078998,-0.15205299849458814,0.7929600845166722,0.21535471812473334,-0.7375643378919076,-0.46431754210439974,0.019270385347914688,-0.06335104895832566,-0.06703230041905515,-0.2956375541564006,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.2795842559425727,-0.15400401347384615,0.012614120049002465,-0.3090854603399069,-1.115659025321598,-0.1349298526123459,-0.0093519084911457,-1.630271878093282,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.12831570392181377,0.1840770635969734,-0.5364729700424568
-0.13877580563330477,-0.7174058698291839,-0.5202523367415252,3.2203990012063395,-0.6570615842023533,2.6678236049593056,0.8072907884967838,-0.5240981109158142,4.199678839128429,3.4782231241045025,0.5062706468008557,-0.97522214717617,-1.188590578751331,-1.3784980876119552,0.6472202802401691,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.9418277221814692,-0.9402517914024735,-0.9751764431808457,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8125247321793232,-0.7174058698291839,-1.02408053301509,0.06269179408857267,-0.12738847819541224,-0.1441834593336638,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29884676021080414,0.24763291704641527,0.27849083298999017
-0.7425601643589116,-0.23072587657705965,0.12155840250110603,-0.3930444384065684,-0.4828785556006763,0.07005300978499321,-0.5183271686074291,0.33053609208530216,-0.4507582160757343,0.07144509915616198,0.45757356971002344,-0.027461167275856,-0.6703217886229594,-0.29276900154764157,0.21535471812473334,-0.16210589976452736,0.3863199228964572,-0.29669414223856955,1.8618212349136698,1.8466189245020534,2.2512521030815598,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.9891815983130703,-0.23072587657705965,3.4507185612785722,1.895681957615505,-0.11984710377847858,-0.1441834593336638,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.11010146972319158,0.5643823669239666,-0.536114933009876
0.6134801167133529,-0.47406587320312177,-0.3598533217673221,-0.09442691271684256,-0.009490319873136475,0.09754187616917916,0.13202892889752213,-0.3213605083690224,-0.0328618933432031,0.07144509915616198,-0.1267913553799631,-0.058535297764390884,0.4681703077246103,-0.29276900154764157,-1.5121075303370095,-0.16210589976452736,-0.46431754210439974,0.11931087240878405,-0.4558619029516451,-0.4571942006456889,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4772778208383531,-0.47406587320312177,-0.26531025180877327,-0.2646278779698081,-0.11984710377847858,-0.07676768391240475,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.003270985822629,-1.6045003982561354,-0.3007485492740546,0.012893779488622867,-0.5244584995541839
2.6821839031666617,-0.7174058698291839,-0.36460981102311313,11.783687124944864,-0.6570615842023533,8.645561215488629,4.411610584539596,-0.5240981109158142,9.047950010344502,6.919413048294745,1.723697574071661,-0.97522214717617,1.2328291784058139,-0.29276900154764157,0.6472202802401691,1.2765401955539233,-0.46431754210439974,-0.21650226686643403,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8244978361557864,-0.7174058698291839,-1.082447477723268,-0.002772140323103475,-0.15001260144621326,-0.0093519084911457,1.022012857455865,1.0838548762008362,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3077859790746331,1.1636110503137234,3.1504615789545194
0.10867680040177999,-0.47406587320312177,-0.33030807679905105,-0.15758184799950983,-0.38424838850372267,0.13768434771433957,-0.4467669507589879,-0.3504830369116555,-0.19566173582930066,0.07144509915616198,-0.4189738179249564,-0.42365633100467576,-0.364458240350478,-0.29276900154764157,-0.2165108439907024,-0.4498351188282175,-0.46431754210439974,-0.1323526256122425,-0.3063339585732377,-0.30856109579744745,0.08556718846706861,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3814929890266473,-0.47406587320312177,-0.03184247297606044,-1.508442631791655,-0.12738847819541224,-0.2790150101761819,1.022012857455865,-1.3766753372296807,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,1.1546815269489774,-3.230083050266715,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,-0.2935769535462402,0.09983273851683906,-0.5229177679550826
-0.20806253532312852,-0.7174058698291839,-0.6904192619504701,-0.19851684979548695,-0.13145177981261466,0.08910613939519617,-0.38143317343412425,-0.7111543519396495,-0.4200309768731724,0.07144509915616198,-0.5772393184701611,-0.97522214717617,-1.24806404647098,-1.3784980876119552,0.21535471812473334,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.8483727569449645,-0.8473561008723226,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7526592122970072,-0.7174058698291839,-0.7322458094741988,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3084869801412666,-0.7538233480538118,0.20795120063296665
-0.7128658516347014,0.012614120049002465,0.0022033949555771495,-0.15560511789065246,-0.37661651690064407,-0.15378490220052088,-0.41519626641408736,-0.09286066903451691,-0.22527313280982306,-0.3759095909885696,-0.1267913553799631,-0.20613741758493156,-0.8317497724334357,-0.29276900154764157,1.0790858423556047,0.9888109764902331,-0.46431754210439974,-0.18316067968460695,0.1422498745619845,0.1373382187472768,-0.11332224246691532,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.03294856553028646,-0.03427297370921394,0.012614120049002465,-0.16316809856946138,-1.5739065662033311,-0.15001260144621326,-0.07676768391240475,-1.630271878093282,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.15948807410607035,-0.043772497053269396,-0.535435753506694
-0.10908149290909461,-0.47406587320312177,-0.5050637730248664,0.21186453444648104,1.0137304228611967,0.13768434771433957,0.6687305627608313,-0.5240981109158142,0.23291151722436906,0.10585699839806442,0.06799695298336575,-0.019692634653722278,-0.11806815979764575,0.7929600845166722,1.0790858423556047,0.4133525383628529,-0.46431754210439974,1.0827555400168918,-0.8296817638976636,-0.8287769627662924,-0.8425834892248564,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7047667963911542,-0.47406587320312177,-0.8197962265364661,-1.115659025321598,-0.15001260144621326,-0.2790150101761819,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29848292018911887,-0.41439817513574945,-0.5309270682495884
0.7025630548859834,-0.23072587657705965,-0.48081171567693276,-0.13154898867396525,-0.3210257087927869,-0.1821464310096016,-0.4467669507589879,-0.5173775274059758,-0.214355870665683,0.0026213006723571344,-0.27288258665245974,-0.7343976358900246,-0.2030302565400017,0.2500955414845153,0.6472202802401691,-0.7375643378919076,-0.46431754210439974,-0.1973485891236823,-0.6053898473300525,-0.6058273054939304,-0.665792883950204,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.18048625739610694,-0.5610895486735956,-0.23072587657705965,-0.6933345130020799,-1.4429786973799787,-0.15001260144621326,-0.0093519084911457,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,0.7554497747077047,-1.227138952083828,-3.230083050266715,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,-0.3049076449994432,-0.617295228017676,-0.4854785781624163
-0.8316431025315422,0.012614120049002465,-0.613651269631686,-0.39223049633605966,-0.0016134996937393331,-0.3697688523619818,-0.47307585437973837,-0.6372279333314271,-0.5255208331260057,-0.7888523818913986,-0.4189738179249564,1.7748384010591671,1.2243329687315783,0.2500955414845153,0.21535471812473334,-1.3130227760192879,0.822544263922538,0.7334529432872352,-0.3250249516205386,-0.32714023390347763,-0.5276752235793818,-0.0441672245114381,4.93296096403367,-0.06847041440256947,4.93296096403367,3.873792433993238,-0.3695198850501841,0.012614120049002465,-0.5717367115267088,0.3245475317352773,-0.1349298526123459,-0.07676768391240475,0.1379179456061494,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,-0.2539085946247589,-0.9498703058442781,-0.5374412364145507
-0.8514393110143489,0.4992941133011267,1.2183618890173762,-0.25827405024028144,0.45516216576453494,-2.6059663161548854,0.8476311073819345,1.3643858553487758,-0.2753743962136234,-1.614737963697057,-0.1267913553799631,1.728227205326365,1.1563632913376936,0.2500955414845153,1.0790858423556047,1.2765401955539233,-0.46431754210439974,-0.1905017598759318,2.4412420193799984,2.441151343895019,0.9142731506920017,-0.0441672245114381,12.082457137436494,-0.06847041440256947,12.082457137436494,1.2564073844720216,2.096939534101239,0.4992941133011267,1.2425024864858305,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.642939563063178,0.7750902390888551,-0.537493616625026
2.32585215047614,-0.7174058698291839,-0.4017962989566114,-0.1908851950338375,-0.3873618236283727,0.13768434771433957,-0.32486903064951084,-0.43337023353299575,-0.25934541805572536,0.07144509915616198,-0.4067995486522483,-0.97522214717617,0.9269656301333326,0.7929600845166722,-1.5121075303370095,-1.888481214146668,-0.46431754210439974,-0.3569625703132801,-0.3250249516205386,-0.32714023390347763,1.2126072970929775,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.417412300956037,-0.7174058698291839,0.9020286423547907,1.8302180232038288,-0.14247122702927958,-0.0093519084911457,1.022012857455865,0.5917488335147327,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.0427698435321813,-0.5738317396541041,-0.3077620425901035,0.9447633437317968,2.787686326832684
-0.8811336237385591,0.7426341099271888,0.2670237854818098,-0.3191740358501731,-0.37045876834482677,-0.45049012666475013,-0.36784023989673653,0.620641280259993,-0.29593832189561814,-0.3759095909885696,0.2627852613466946,0.5940214424948417,-0.10957195012341016,1.878689170580986,0.21535471812473334,0.701081757426543,2.971143886485372,-0.2167826267535535,1.2076364782581375,1.2335073670030574,0.00032886092393270757,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.16134285068530346,1.1750105279135712,0.7426341099271888,0.25999225056483055,-0.002772140323103475,-0.12738847819541224,6.327730981107205,-1.630271878093282,1.0838548762008362,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,2.401299001711331,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.3960781889090537,-0.30200472524894123,-0.5374556392495563
2.2565654207863157,-0.47406587320312177,-0.6406941584752601,-0.261213096246105,0.001576484509054817,-0.6773823571373958,-0.4572905122072881,-0.6193063773051914,-0.2768915422944121,-2.0276807545998863,-0.4189738179249564,-0.6877864401572222,1.190348130034636,0.2500955414845153,0.6472202802401691,-1.888481214146668,-0.46431754210439974,-0.04761547343629773,-0.6988448125665572,-0.6987229960240812,-0.6105458198018752,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.43153452038048656,-0.6568743804853013,-0.47406587320312177,-0.7030623371201098,1.2410426134987433,-0.12738847819541224,-0.21159923475492284,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3112109840026287,-0.8135001130724987,-0.4520982164220391
-0.7326620601175082,-0.7174058698291839,-0.6278402326443775,-0.44672196251674784,-0.5612580313654464,0.06859857241016856,-0.6439083352238114,-0.5812230707494405,-0.5391389374647362,0.07144509915616198,-0.565065049197453,-0.97522214717617,-1.6983631592054664,0.7929600845166722,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,0.12355888151468358,0.11875908064124663,2.803722744564849,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.046246077685677164,-0.7174058698291839,2.711403928308315,-0.8538032876748934,-0.14247122702927958,-0.2790150101761819,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2838823107925418,-0.3855369675746114,-0.32613458721306854
