Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.4456170371168099,-0.47406587320312177,-0.48556820493272385,0.9135894713606376,1.8842935022309784,-0.19741802344526047,0.6932855394735319,-0.641708322337986,0.11905060335490061,0.0026213006723571344,-0.22418550956162753,-0.97522214717617,-1.4519730786526344,0.7929600845166722,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.8857547430395664,-0.884514377084383,-0.9420282046918483,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,1.5141801545006262,-0.7646323162734704,-0.47406587320312177,-0.9657135883069117,-0.19916394355813194,-0.1349298526123459,-0.0093519084911457,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,-2.051465587026689,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-3.9445770000990117,,,,-0.2869607057246491,-0.3570310963582754,-0.033898967448256836
-0.930624144945576,0.25595411667506457,-0.11154311468044349,-0.2947250457725397,-0.3127895320613484,-0.06433700364880474,-0.2968062001207103,0.04155100116225105,-0.28497199424643893,-0.06620249781144771,-0.4067995486522483,0.18228921352175445,-0.6023521112290747,-0.8356335445797984,0.6472202802401691,-0.16210589976452736,-0.46431754210439974,-0.1719476544827571,0.45999675636610027,0.45318356654978986,-0.08680365167571744,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,1.091871573815466,0.289000833655293,0.25595411667506457,-0.04351586191769604,-0.3955557467931604,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,1.5941183223776227,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,1.2543512233338998,-0.4020640557895122,-0.5376863036818943
-0.06948907594348105,0.012614120049002465,1.1723735479053194,-0.12184139817945698,-0.09545439841059092,0.10583216920567967,0.20657082248964842,0.947709677738795,-0.17502571575079698,0.07144509915616198,-0.1267913553799631,0.8736886168916556,0.9014770011106257,-1.3784980876119552,1.5109514044710406,-1.888481214146668,0.7614628049267893,-0.1768267915421626,1.020726547785128,1.0291368478367253,0.6656613620245218,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.0193601762195494,0.012614120049002465,1.120904685010459,-0.002772140323103475,-0.09722298052767758,-0.07676768391240475,0.1379179456061494,1.0838548762008362,1.4507334838651464,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,1.9655841980338278,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-0.7504782964814941,1.4875055775499588,-0.2080839316814268,1.677881445782401,-0.534043091189448
-0.702967747393298,3.419374072813872,3.363699552888538,-0.06896444613562032,0.3663740590926655,-0.08222658335914794,2.6282177044343253,4.525300299476102,0.135794632657554,-0.7888523818913986,1.9184858824349897,1.6350048138607602,1.190348130034636,-0.8356335445797984,-0.2165108439907024,-1.6007519950829778,-0.0701095072684601,-0.22497831966064027,2.3664780471907947,2.3668347914708985,-0.4484877649667771,-0.0441672245114381,2.0731624946725398,-0.06847041440256947,2.0731624946725398,-0.029799014433592973,2.647702317018547,3.419374072813872,-0.19721548298256528,1.6992901543804766,-0.12738847819541224,-0.1441834593336638,-1.630271878093282,0.5917488335147327,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.7109794387719418,0.9721712482489431,0.4839361681288705,0.18257565786847366,-0.5370358279990316
1.444920872991238,-0.7174058698291839,-0.5499049213827054,0.3081518053534148,0.2030238264018812,0.29563624662029686,-0.1705234627411081,-0.6988332821716124,-0.3819374176707604,0.10585699839806442,-0.5894135877428691,-0.97522214717617,0.1708029691263645,-0.8356335445797984,1.5109514044710406,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.8296817638976636,-0.8287769627662924,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.7174058698291839,-0.6738788647660207,-0.19916394355813194,-0.12738847819541224,-0.1441834593336638,1.022012857455865,-0.39246325185747394,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3087936991467557,0.07312328993255748,1.8908252868648132
-0.752458268600315,1.4726540998053752,1.0076541110965187,0.16880384669451323,1.0859565086584237,-0.059246472836918425,1.9210343751085532,1.1347659187626304,0.35757357393880246,-0.5135571879561793,1.04193849480001,0.9824480736015276,0.4256892593534324,-1.3784980876119552,-1.5121075303370095,-1.3130227760192879,-0.46431754210439974,0.005893213591072203,-0.007278069816422891,-0.011294886100964616,-0.7630277168512629,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.11075062878933443,0.13335048196127114,1.4726540998053752,-0.6680421702952029,-0.3955557467931604,-0.15001260144621326,-0.2790150101761819,-1.630271878093282,-0.8845692945435774,1.4507334838651464,-1.7822900212562185,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.11407607691598111,-0.12527678409681978,-0.5369967067489706
-0.14867390987470816,-0.47406587320312177,-0.6656506324266607,-0.2988683475681127,0.12469876430403604,-0.13225922905311602,-0.09159675187885674,-0.6809117261453768,-0.4408092818926698,-0.23826199402095988,-0.4676708950157886,-0.97522214717617,-1.188590578751331,-0.8356335445797984,-0.2165108439907024,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.7736087847557609,-0.7730395484482019,-0.7431387737578644,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,1.2564073844720216,-0.6688474844617646,-0.47406587320312177,-0.7322458094741988,1.5028983511454481,-0.11984710377847858,-0.21159923475492284,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.30734377117060924,-0.8869362909982398,0.2684137426532725
0.9599137651624716,-0.7174058698291839,-0.45360781732399486,-0.14261884807014474,-0.40687204416408407,0.20909722281823,-0.44939784112106296,-0.43337023353299575,-0.12460610166006106,0.07144509915616198,-0.1267913553799631,-0.97522214717617,-0.24551130491117967,-0.8356335445797984,0.21535471812473334,-0.7375643378919076,-0.46431754210439974,-0.3569625703132801,-0.49324388904624694,-0.49435247685774925,0.6159390042910258,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5251702367442059,-0.7174058698291839,0.376726139981187,-0.2646278779698081,-0.12738847819541224,-0.1441834593336638,1.022012857455865,-0.39246325185747394,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3053163628916398,0.6398452780756151,1.3970478603656487
0.03939007071195625,-0.47406587320312177,-0.6497308171883076,-0.16532927156132476,-0.6570615842023533,0.3043628708692448,-0.6177748242938659,-0.6361078360797874,-0.16376521496603708,0.38115219233328385,-0.5894135877428691,-0.8586941578441641,-0.8997194498273205,-0.8356335445797984,1.9428169665864763,0.12562331929916276,-0.46431754210439974,-0.1618788155259939,-0.8483727569449645,-0.8473561008723226,-0.8757317277138538,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.47406587320312177,-0.8489796988905552,0.7173311382053342,-0.14247122702927958,-0.1441834593336638,-0.7461769662435662,0.0996427908286294,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.30764865890532883,-0.840091116208513,-0.4754014878256987
-0.9207260407041726,0.9859741065532509,0.3541903086136774,-0.19441528183076268,-0.4353443229730664,0.11964932426651387,-0.4993847580004888,0.6564843923124645,-0.09588941856901201,0.07144509915616198,0.16539110716503017,0.8969942147580567,0.18779538847483568,-1.3784980876119552,-1.5121075303370095,-1.0252935569555977,0.12229089155203543,-0.1013849539497529,1.0581085338797298,1.0477159859427556,-0.20447989831165794,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.48057049727870454,0.9859741065532509,-0.338268932693996,0.4554754005586296,-0.12738847819541224,-0.0093519084911457,-1.630271878093282,0.0996427908286294,-1.1399070572916927,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,1.4818754958865354,-0.34585774240505773,-0.5376702025458191
-0.6831715389104913,-0.47406587320312177,-0.7142419606067667,-0.42942765197659666,-0.5523351712541633,0.07005300978499321,-0.6752159305325044,-0.7268357134626058,-0.5974161363914748,0.07144509915616198,-0.6868077419245335,0.3221228007201614,-0.23701509523694408,-1.3784980876119552,-0.2165108439907024,0.9888109764902331,-0.46431754210439974,0.7928840314329598,-0.6427718334246544,-0.6429855817059906,-0.5111011043348832,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6209550685559118,-0.47406587320312177,-0.6155119200578425,1.4374344167337718,7.38382044107052,-0.07676768391240475,1.022012857455865,0.5917488335147327,-0.27636021023941304,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3047330198988959,-1.0299196879649448,-0.5361939345891709
-0.6435791219448777,-0.7174058698291839,-0.6989192222989712,-0.12707575089177753,-0.4595346936954649,0.282546310246875,-0.5162224563177691,-0.6305073498215887,0.3695446138677311,0.07144509915616198,0.16539110716503017,-0.97522214717617,-1.6218972721373461,0.2500955414845153,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.8857547430395664,-0.884514377084383,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7766054202499336,-0.7174058698291839,-0.8489796988905552,-0.002772140323103475,-0.1349298526123459,-0.2790150101761819,1.022012857455865,1.0838548762008362,-0.27636021023941304,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,-0.30341140087915375,-0.8038468090387118,-0.23544077418260972
-0.6237829134620709,1.9593340930574994,1.5270238271974803,0.05921806135888138,0.37555529964499595,-0.35886057205079697,1.0265316520030376,0.2510091872188811,-0.3026197013096654,-0.06620249781144771,-0.1267913553799631,1.3398005742196788,0.9354618398075681,-0.29276900154764157,-0.2165108439907024,-0.16210589976452736,0.4533987629936679,-0.08038415021969213,0.2543958328457901,0.24881304738345789,-0.7431387737578644,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.056217367218838916,0.6601670569256528,1.9593340930574994,-0.53282541505459,-0.9192672220865696,-0.1349298526123459,-0.07676768391240475,-1.630271878093282,-0.8845692945435774,1.4507334838651464,1.5941183223776227,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.02186678088270109,-0.043986356890418535,-0.5366749996996074
0.45511044885089863,-0.47406587320312177,-0.6528503764322326,-0.17501766323416762,-0.5356780701621707,0.25636643750003124,-0.5572643459661398,-0.5767426817428816,0.09319315710841489,0.14026889763996683,-0.4189738179249564,-0.361508070027606,-0.007617434032583007,0.7929600845166722,-0.2165108439907024,-0.16210589976452736,-0.46431754210439974,0.6704785382330938,-0.7922997778030618,-0.7916186865542321,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.47406587320312177,-0.8489796988905552,-0.002772140323103475,-0.1349298526123459,-0.2790150101761819,-0.7461769662435662,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,1.6363076419818134,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3093364544457745,-0.8492706384492306,-0.5199926125656742
-0.8514393110143489,0.7426341099271888,0.19203360649558524,-0.3007980187941829,-0.23068837478336038,0.06714413503534392,-0.23629572179298425,0.599359432478838,-0.23785499272335317,0.07144509915616198,0.16539110716503017,1.7359957379484987,1.1648595010119291,1.878689170580986,0.21535471812473334,0.9888109764902331,2.2874176376845905,-0.0697328717754034,1.2263274713054384,1.2149282288970273,0.009799786206503337,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.8637098245255276,0.7426341099271888,0.04320074164874004,-1.508442631791655,-0.15001260144621326,-0.2790150101761819,-1.630271878093282,-1.3766753372296807,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,2.401299001711331,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.1471287281713069,-0.36505154528380557,-0.5374943591040521
-0.8910317279799624,-0.47406587320312177,0.14322089024010395,0.11454370882019585,-0.031007481088676653,0.21564219100494098,-0.04897632801324101,0.2566096734770798,0.3178297213747596,0.14026889763996683,0.16539110716503017,-0.6334067118022862,-1.46046928832687,0.7929600845166722,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.23991231744090838,-0.17549700724213121,-0.17850712905523622,0.3176048578900499,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.29768126119140476,-0.47406587320312177,0.17244183350256326,-0.002772140323103475,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,-6.176626708366779,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-0.049539557973847397,,,,0.4145769692746052,1.4932249919336424,-0.5366338075800593
-0.48520945408242344,-0.7174058698291839,-0.4297918273972551,-0.3664936190909974,-0.4272333459428443,0.07238010958471265,-0.49728004571082884,-0.24071350625096166,-0.34355527089863314,0.07144509915616198,0.16539110716503017,-0.97522214717617,-1.4859579173495767,-1.3784980876119552,1.0790858423556047,0.701081757426543,-0.46431754210439974,-0.3569625703132801,0.2543958328457901,0.24881304738345789,3.2677980834108116,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.02559254617310216,-0.7174058698291839,3.061605596557384,-0.13370000914645577,-0.11984710377847858,-0.21159923475492284,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2790119162474615,0.7800057251919489,-0.07420732879512741
1.375634143301414,-0.7174058698291839,-0.6925392204904277,-0.24557103162591842,-0.41613567117495837,0.10728660658050432,-0.5367434011419545,-0.6215465718084708,0.03622597084662599,0.07144509915616198,0.09234549152878185,-0.97522214717617,0.11132950140671533,-0.8356335445797984,0.6472202802401691,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.8296817638976636,-0.8287769627662924,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.7174058698291839,-0.6738788647660207,-0.002772140323103475,-0.15001260144621326,-0.0093519084911457,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,1.0642235337930126,0.28915935003703647,,,,-0.31160066592502034,-0.76629960193797,1.8202856545077897
0.8015440973000173,-0.23072587657705965,-0.3079545899156999,-0.14879463013455418,-0.4390511805509555,0.13768434771433957,-0.4278245401520476,-0.23399292274112327,-0.07798810962913726,0.10585699839806442,0.7497560322550167,-0.058535297764390884,0.621102081860851,1.878689170580986,0.21535471812473334,-1.0252935569555977,1.3740564665055113,0.0034289977411275274,-0.26895197247863584,-0.2714028195853871,-0.2680140220822362,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3695198850501841,-0.23072587657705965,-0.38204414122512964,-0.002772140323103475,-0.14247122702927958,-0.0093519084911457,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,2.401299001711331,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.30064677963260067,-0.2781990702336897,-0.522849552357565
-0.8316431025315422,0.7426341099271888,0.9882256302999449,-0.0015622521942053457,0.20694042535448026,0.07819785908401126,0.405641526553327,1.0619595974060478,0.08363254760255877,0.07144509915616198,0.16539110716503017,0.9902166062236614,0.3662157916337832,-1.3784980876119552,-0.6483764061061381,0.12562331929916276,-0.16278984256137252,-0.07979640549285277,0.1422498745619845,0.155917356853307,-0.5395138801825952,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.44465118534931486,0.7426341099271888,-0.24863398189215086,-0.002772140323103475,-0.1349298526123459,-0.1441834593336638,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,1.1346630812201584,2.439347590508575,0.28915935003703647,,,,0.3909694759649026,0.30433444520981584,-0.537317074860108
-0.6237829134620709,0.25595411667506457,-0.005967837644639525,-0.1836787612857861,-0.2811972112191294,-0.08048125850935837,-0.1319370707640074,0.24988908996724138,-0.048618774649655305,-0.3759095909885696,0.16539110716503017,0.5241046488956381,0.04335982401283057,-1.3784980876119552,-0.6483764061061381,0.701081757426543,-0.46431754210439974,-0.042080904135491426,0.2543958328457901,0.24881304738345789,-0.23265590102730574,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.1608731118504517,0.02559254617310216,0.25595411667506457,-0.30033041863368015,-0.002772140323103475,-0.14247122702927958,-0.2790150101761819,0.1379179456061494,1.0838548762008362,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.003270985822629,-1.6045003982561354,-0.20255012476446663,-0.2777989878306533,-0.536091283816227
1.019302390610892,-0.7174058698291839,-0.6632824508931005,-0.13199287010638158,-0.38736768504822916,0.2360043142524861,-0.44939784112106296,-0.7212352272044071,-0.5031441969511623,0.07144509915616198,-0.6381106648337014,-0.97522214717617,-0.1945340468657661,0.2500955414845153,-1.5121075303370095,-0.7375643378919076,-0.46431754210439974,-0.3569625703132801,-0.8296817638976636,-0.8287769627662924,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.7174058698291839,-0.6738788647660207,0.8482590070286865,-0.15001260144621326,-0.07676768391240475,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.310637971373398,-0.5941194019733694,1.4575104023859546
1.5538000196466752,-0.7174058698291839,-0.6686494345385628,0.916020250633394,0.5131824736875131,0.7188775226942709,0.04257865658697056,-0.6674705591257,1.0967852895501422,1.275861572622747,-0.27288258665245974,-0.97522214717617,0.26426127554295603,0.7929600845166722,1.0790858423556047,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.9418277221814692,-0.9402517914024735,-0.9751764431808457,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8125247321793232,-0.7174058698291839,-1.02408053301509,-0.002772140323103475,-0.15001260144621326,-0.1441834593336638,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-0.06480452895057236,3.814471647224137,0.28915935003703647,,,,-0.3112437883040788,-0.625704854844656,2.001673280568707
-0.8415412067729455,-0.47406587320312177,-0.6632086548679753,-0.17364022164627244,-0.29684345659677325,0.13070304831518126,-0.41212689432499977,-0.6853921151519357,-0.3469221258786443,0.07144509915616198,-0.4189738179249564,0.306585735475894,-0.3814506596989492,0.2500955414845153,1.0790858423556047,-0.4498351188282175,-0.46431754210439974,2.0571988951793863,-0.8109907708503628,-0.8101978246602622,-0.8094352507358591,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7287130043440807,-0.47406587320312177,-0.8781631712446444,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2703013299922081,-0.8797506004700222,-0.537146430649397
-0.12887770139190138,0.012614120049002465,0.12550313548052086,-0.38843460042140265,-0.47233667264884666,0.0704893409974406,-0.46518318329351327,-0.023414639432853462,-0.5110120054307673,0.07144509915616198,-0.4067995486522483,0.1279094851668184,0.03486361433859497,1.878689170580986,-0.2165108439907024,0.12562331929916276,1.4067117942900293,-0.28374170728298587,1.6936022974879614,1.6794066815477817,1.2623296548264735,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.8933967665013645,0.012614120049002465,2.186101425934711,-1.2465868941449503,-0.1349298526123459,-0.21159923475492284,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,2.401299001711331,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.26143178842022197,0.13763657742216004,-0.531975012902245
1.1182834330249258,-0.47406587320312177,0.11433310076840217,0.1700713887644947,0.5371574581377332,0.2092426665557125,0.7739661772438332,-0.07269891850500171,0.08228454697317866,0.07144509915616198,-0.1267913553799631,-0.7343976358900246,0.1623067594521289,0.2500955414845153,-1.5121075303370095,-1.0252935569555977,-0.46431754210439974,-0.26392262572242053,-0.231569986384034,-0.23424454337332676,0.2181601424230579,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3575467810737209,-0.47406587320312177,0.02652447173211776,-1.1811229597332742,-0.15001260144621326,-0.07676768391240475,1.022012857455865,-1.3766753372296807,-1.1399070572916927,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2927766549245705,1.4082206418937928,-0.4722523970954744
-0.702967747393298,4.149394062692059,1.8733686992982883,-0.3138900804198556,-0.08888195270970313,-2.4808847019199654,0.57928029045028,1.5760842359086853,-0.40849298410976015,0.0026213006723571344,-0.27288258665245974,1.7359957379484987,1.3007988557996988,-1.3784980876119552,-1.0802419682215738,0.9888109764902331,0.040467492956626896,-0.2614742061279242,2.590769963758406,2.5897844487432606,-0.5047871541465027,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.2643904377492448,4.18025962600584,4.149394062692059,0.023745093412681127,1.8302180232038288,-0.12738847819541224,-0.4138465610187,-1.630271878093282,0.5917488335147327,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.19594948886944633,-0.4277091874172202,-0.537062483803907
1.3954303517842208,-0.7174058698291839,-0.6585527965555366,0.12365565855121383,0.1949538254403941,0.21564219100494098,-0.23629572179298425,-0.646188711344545,0.23379302107368097,0.07144509915616198,-0.1267913553799631,-0.97522214717617,0.12832192075518653,-1.3784980876119552,-1.0802419682215738,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.8857547430395664,-0.884514377084383,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7766054202499336,-0.7174058698291839,-0.8489796988905552,-0.7883393532632174,-0.1349298526123459,-0.07676768391240475,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.31091967612502586,-0.5662847216305482,1.840439835181225
