Real_Status,Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name
0,0,0.05,1066.59,0,Econome
0,0,0.01,867.2,3,A risque
0,0,0.27,1513.73,1,VIP
0,0,0.0,1219.36,3,A risque
1,0,43.17,1068.29,3,A risque
0,0,0.32,1130.67,2,Occasionnel
1,0,1.01,1173.59,0,Econome
1,1,79.38,1393.84,1,VIP
0,0,0.15,951.25,3,A risque
1,1,83.24,824.49,3,A risque
1,1,99.88,911.65,1,VIP
0,0,0.05,1321.09,3,A risque
0,0,0.02,1142.14,3,A risque
0,0,0.91,881.25,1,VIP
0,0,0.6,795.75,0,Econome
0,0,0.07,836.55,2,Occasionnel
0,0,8.43,1554.11,0,Econome
0,1,93.91,1689.36,3,A risque
0,0,0.26,1720.6,3,A risque
0,0,3.45,1348.99,3,A risque
0,0,2.2,847.8,0,Econome
0,0,0.28,1359.37,0,Econome
0,0,0.22,1540.15,0,Econome
0,0,0.0,1091.5,0,Econome
1,0,0.88,856.78,3,A risque
0,0,0.02,1213.5,3,A risque
0,0,0.01,1325.23,3,A risque
1,1,99.68,1132.61,1,VIP
0,0,0.11,1721.19,0,Econome
0,0,0.05,1182.12,1,VIP
1,1,95.47,1583.92,2,Occasionnel
0,0,4.41,904.16,3,A risque
1,1,80.46,1302.62,2,Occasionnel
0,0,0.12,910.1,3,A risque
0,0,0.0,1173.83,0,Econome
0,0,0.04,1321.13,3,A risque
1,1,99.93,1581.88,2,Occasionnel
0,0,0.02,1282.87,0,Econome
0,0,7.37,679.31,1,VIP
0,0,0.54,731.64,0,Econome
1,1,99.86,1045.52,1,VIP
0,0,38.91,1207.11,1,VIP
0,0,1.88,1445.07,2,Occasionnel
0,0,0.06,1041.99,1,VIP
0,0,0.02,994.0,3,A risque
0,0,11.07,1301.21,0,Econome
0,0,0.02,914.85,1,VIP
1,1,65.73,1156.22,2,Occasionnel
0,0,5.39,1039.74,0,Econome
0,1,60.06,727.65,2,Occasionnel
1,1,99.37,1304.51,2,Occasionnel
1,1,99.37,863.39,1,VIP
1,1,99.15,1176.84,1,VIP
0,0,2.85,1198.77,1,VIP
1,1,98.71,1217.48,3,A risque
1,1,74.05,1180.57,3,A risque
0,0,0.1,980.5,1,VIP
0,0,0.73,760.78,1,VIP
1,1,97.54,1433.41,2,Occasionnel
0,0,0.0,762.8,1,VIP
0,0,15.67,1333.87,1,VIP
0,0,1.23,791.19,3,A risque
0,0,0.11,1059.4,3,A risque
0,0,12.41,1061.09,1,VIP
0,0,0.67,905.52,0,Econome
1,1,98.12,1195.5,3,A risque
1,0,0.31,930.25,1,VIP
0,0,0.07,1319.24,0,Econome
0,0,26.64,921.56,1,VIP
0,0,1.23,1736.18,1,VIP
1,0,29.07,1000.15,1,VIP
1,1,99.99,802.46,3,A risque
0,0,1.2,1452.4,2,Occasionnel
0,0,0.02,1314.93,0,Econome
0,0,0.14,1005.32,3,A risque
0,0,0.54,991.86,0,Econome
0,1,90.09,1206.46,3,A risque
1,0,10.33,887.89,2,Occasionnel
0,0,2.34,1240.31,3,A risque
0,0,0.61,1530.65,3,A risque
1,1,64.07,1016.35,1,VIP
1,1,99.53,1439.64,1,VIP
0,0,0.01,1635.34,3,A risque
0,0,0.0,1308.9,0,Econome
0,0,0.01,949.62,1,VIP
0,0,0.25,1124.78,1,VIP
0,0,0.29,1327.74,1,VIP
0,0,0.0,1940.77,0,Econome
1,0,14.24,806.18,1,VIP
1,1,99.99,690.59,1,VIP
0,0,1.45,1127.1,0,Econome
0,0,0.98,1257.98,0,Econome
