Actual_Churn,Predicted_Churn,Churn_Probability,Actual_Spending,Predicted_Spending,Spending_Error
0,0,0.075,2247.51,1759.72,487.7900000000002
0,0,0.07,1178.56,1361.87,183.30999999999995
0,0,0.49,117.55,1259.52,1141.97
0,0,0.11,1039.3000000000002,1273.37,234.0699999999997
0,0,0.06,721.95,1090.54,368.5899999999999
1,1,0.68,80.7,1367.75,1287.05
0,0,0.09,124.2,1532.23,1408.03
0,0,0.12,253.04,1135.03,881.99
0,0,0.09,314.45000000000005,1207.38,892.9300000000001
0,0,0.04,430.9,1111.61,680.7099999999999
1,1,0.66,1407.73,1261.25,146.48000000000002
0,0,0.05,802.53,2228.34,1425.8100000000002
0,0,0.06,131.7,925.76,794.06
0,0,0.01,2272.4,1078.29,1194.1100000000001
0,1,0.905,190.55,1102.34,911.79
0,0,0.02,6841.24,1434.49,5406.75
0,0,0.025,108.07,1469.42,1361.3500000000001
1,1,0.93,211.88,1318.05,1106.17
0,0,0.055,345.66,1154.25,808.5899999999999
1,1,0.99,14197.45,1252.61,12944.84
0,0,0.05,1635.66,1221.21,414.45000000000005
0,0,0.12,1282.45,952.49,329.96000000000004
1,1,0.96,331.18,1081.74,750.56
0,0,0.06,604.5099999999999,663.81,59.30000000000007
0,0,0.02,4485.719999999999,1189.96,3295.7599999999993
0,0,0.045,1662.3,763.56,898.74
0,0,0.08,694.1500000000001,814.22,120.06999999999994
0,0,0.02,352.69000000000005,1103.27,750.5799999999999
1,1,0.985,2590.46,1057.42,1533.04
0,0,0.07,541.1,1784.95,1243.85
0,0,0.02,637.5000000000002,1285.32,647.8199999999997
0,0,0.125,545.48,956.04,410.55999999999995
0,0,0.03,1757.5500000000002,866.64,890.9100000000002
0,0,0.155,327.3,1504.54,1177.24
1,1,0.87,1965.9,1406.28,559.6200000000001
0,0,0.025,2686.34,1360.17,1326.17
0,0,0.015,1119.4900000000002,1042.11,77.38000000000034
0,0,0.18,72.9,2685.15,2612.25
0,0,0.05,131.45,1441.52,1310.07
0,1,0.72,1861.11,1303.34,557.77
0,0,0.015,220.7,743.24,522.54
1,1,0.87,605.8000000000001,958.32,352.52
0,0,0.045,2571.7400000000007,1603.44,968.3000000000006
0,0,0.11,1894.11,1100.45,793.6599999999999
0,0,0.17,443.05000000000007,675.93,232.87999999999988
1,0,0.2,2021.82,1289.6,732.22
1,1,0.96,2581.04,962.77,1618.27
0,0,0.025,179.10000000000002,970.64,791.54
0,0,0.0,8093.59,1182.71,6910.88
0,0,0.01,1780.59,823.95,956.6399999999999
0,0,0.34,489.6,1143.1,653.4999999999999
1,1,0.95,2360.09,1146.14,1213.95
1,0,0.115,76.32000000000001,1285.8,1209.48
0,1,0.805,316.58,880.67,564.0899999999999
0,0,0.055,518.28,1099.58,581.3
0,0,0.03,437.23,734.14,296.90999999999997
0,0,0.26,274.51,1401.09,1126.58
1,1,0.715,1853.13,855.3,997.8300000000002
1,1,0.97,600.3900000000001,1112.16,511.77
0,0,0.07,2621.38,1268.09,1353.2900000000002
0,0,0.075,303.26,1405.38,1102.1200000000001
0,0,0.005,324.9200000000001,1439.62,1114.6999999999998
0,0,0.005,525.24,1946.21,1420.97
1,1,0.795,230.25000000000003,1180.48,950.23
1,1,0.925,9065.76,1226.68,7839.08
0,0,0.13,633.66,1528.97,895.3100000000001
0,0,0.065,977.93,1147.16,169.23000000000013
1,1,0.775,277.35,851.91,574.56
0,0,0.015,3085.96,1587.13,1498.83
0,0,0.14,816.7299999999999,915.48,98.75000000000011
0,0,0.05,1131.5600000000002,1351.54,219.9799999999998
1,1,0.92,106.83,1119.18,1012.35
0,0,0.03,166.04,1486.32,1320.28
1,1,0.9,337.49,1654.15,1316.66
0,0,0.13,3911.56,1203.25,2708.31
0,0,0.215,100.9,1914.43,1813.53
0,0,0.34,193.42,1060.23,866.8100000000001
0,0,0.06,891.12,1138.03,246.90999999999997
0,0,0.2,294.29,1112.52,818.23
1,1,0.935,954.09,1269.96,315.87
1,1,0.685,534.47,859.12,324.65
0,0,0.09,43.2,1406.53,1363.33
0,0,0.09,901.2,1802.51,901.31
1,0,0.465,13309.04,1105.81,12203.230000000001
0,0,0.0,3651.9699999999993,972.59,2679.379999999999
0,0,0.45,427.6,1095.43,667.83
1,1,1.0,126.25,796.66,670.41
0,0,0.125,759.1700000000001,605.59,153.58000000000004
0,0,0.145,596.85,925.98,329.13
1,1,0.665,397.7600000000001,578.34,180.57999999999993
0,0,0.025,6423.599999999999,1406.75,5016.849999999999
0,0,0.025,2622.57,1186.39,1436.18
1,1,0.95,627.1300000000001,1082.06,454.92999999999984
0,0,0.155,778.0,1092.7,314.70000000000005
1,1,0.87,6617.65,1258.87,5358.78
1,1,0.95,3427.85,1313.08,2114.77
0,1,0.87,834.57,1200.42,365.85
1,0,0.47,110.95,3000.47,2889.52
0,0,0.175,1603.46,659.23,944.23
1,0,0.31,294.4,1133.83,839.43
1,1,0.97,1072.36,1263.68,191.32000000000016
0,0,0.035,279.94,1165.88,885.94
0,0,0.075,162.70000000000005,765.32,602.62
0,1,0.565,145.35,949.63,804.28
0,0,0.115,804.23,1038.34,234.1099999999999
0,1,0.615,388.2800000000001,867.85,479.56999999999994
1,1,0.59,374.0,1015.33,641.33
0,0,0.065,635.6800000000001,920.53,284.8499999999999
0,0,0.03,439.66,1085.12,645.4599999999998
1,1,0.975,648.41,1076.07,427.65999999999997
0,0,0.39,101.19,1184.41,1083.22
0,0,0.025,2735.37,1592.76,1142.61
0,0,0.0,899.6099999999999,916.93,17.32000000000005
0,0,0.145,101.7,1520.69,1418.99
0,0,0.125,3448.29,703.46,2744.83
0,0,0.165,223.88,811.61,587.73
0,0,0.105,5664.57,2294.68,3369.89
1,1,0.78,2154.6800000000003,982.61,1172.0700000000002
1,1,0.53,1214.72,1572.51,357.78999999999996
1,1,1.0,266.97,1224.48,957.51
1,0,0.22,84.65,754.92,670.27
0,0,0.21,110.8,2570.81,2460.0099999999998
0,0,0.185,240.22,1313.78,1073.56
0,0,0.015,675.8000000000001,792.41,116.6099999999999
1,0,0.31,310.03,1007.21,697.1800000000001
0,0,0.475,264.44,2065.64,1801.1999999999998
0,0,0.17,1703.4100000000003,1891.0,187.5899999999997
1,1,0.995,2618.23,1089.71,1528.52
0,0,0.045,1000.23,1476.65,476.4200000000001
1,1,0.9,-1.25,969.76,971.01
0,0,0.06,138.67999999999998,818.94,680.2600000000001
1,1,0.97,157.70000000000002,927.71,770.01
1,0,0.055,606.13,1216.15,610.0200000000001
0,0,0.035,106.2,1325.43,1219.23
0,0,0.095,4819.329999999999,1791.4,3027.929999999999
1,1,0.975,932.85,1123.2,190.35000000000002
1,1,0.775,3160.0,1317.05,1842.95
1,1,0.615,300.42,930.54,630.1199999999999
0,0,0.29,1030.4,924.4,106.00000000000011
1,0,0.44,848.59,1769.6,921.0099999999999
0,0,0.1,469.0,1042.84,573.8399999999999
1,1,0.6,2089.85,1730.25,359.5999999999999
0,1,0.825,1175.88,802.06,373.82000000000016
1,1,1.0,456.58,694.98,238.40000000000003
1,1,0.97,155.17,1061.47,906.3000000000001
1,1,0.92,627.15,1011.76,384.61
1,1,0.99,1215.46,1011.48,203.98000000000002
0,1,0.745,582.6,922.2,339.6
0,0,0.145,2515.6800000000003,1099.52,1416.1600000000003
0,0,0.035,204.24,729.3,525.06
1,1,0.89,3802.81,2642.02,1160.79
0,0,0.215,455.3,734.27,278.96999999999997
0,0,0.04,764.34,674.76,89.58000000000004
1,0,0.42,610.01,1041.04,431.03
0,0,0.16,182.96000000000004,1358.41,1175.45
1,1,0.995,1280.85,1280.13,0.7199999999997999
1,1,1.0,5043.96,790.94,4253.02
1,1,1.0,389.84,665.66,275.82
1,1,0.985,232.48,1088.32,855.8399999999999
0,0,0.02,157.2,1116.87,959.6699999999998
0,0,0.455,618.27,1430.79,812.52
0,0,0.19,1303.91,1711.43,407.52
0,0,0.33,971.74,1324.27,352.53
0,0,0.015,2057.99,1520.16,537.8299999999997
0,0,0.06,341.36,901.28,559.92
1,1,0.995,459.4,927.8,468.4
1,1,0.985,590.3399999999999,1170.26,579.9200000000001
0,0,0.035,413.85,999.31,585.4599999999999
1,1,0.51,112.32,1416.48,1304.16
0,0,0.195,694.05,707.49,13.440000000000055
0,0,0.08,263.21,1172.39,909.1800000000001
0,0,0.38,2293.62,1165.63,1127.9899999999998
0,1,0.82,859.7100000000002,955.54,95.82999999999981
0,0,0.12,1146.96,1128.46,18.5
0,0,0.005,1387.99,854.49,533.5
0,0,0.02,2803.6900000000005,1892.48,911.2100000000005
0,0,0.01,437.96,1153.69,715.73
1,1,0.625,102.0,1101.49,999.49
0,0,0.09,126.3,1417.93,1291.63
1,0,0.32,73.78,1722.5,1648.72
1,1,0.55,3147.3100000000004,1203.67,1943.6400000000003
0,0,0.03,910.72,1201.36,290.6399999999999
1,1,0.61,508.58,639.23,130.65000000000003
1,1,0.98,110.4,1783.48,1673.08
0,0,0.035,334.23,980.45,646.22
0,0,0.05,1937.25,1232.24,705.01
0,0,0.085,902.22,848.45,53.76999999999998
0,0,0.055,4149.280000000001,1304.68,2844.6000000000004
0,0,0.02,2111.08,1017.93,1093.15
0,0,0.15,292.34000000000003,1676.48,1384.1399999999999
0,0,0.405,114.6,1757.34,1642.74
0,0,0.015,471.5700000000001,1416.19,944.6199999999999
0,0,0.12,420.50000000000006,969.61,549.1099999999999
0,0,0.05,656.44,968.36,311.91999999999996
0,0,0.105,218.51999999999995,1371.34,1152.82
0,0,0.09,271.24,1360.09,1088.85
0,0,0.015,602.5100000000001,862.96,260.44999999999993
1,0,0.1,306.54999999999995,1637.32,1330.77
0,0,0.015,650.4300000000001,1315.84,665.4099999999999
0,0,0.0,1842.14,1421.82,420.32000000000016
1,1,0.885,614.01,913.67,299.65999999999997
0,0,0.065,1550.13,1039.26,510.8700000000001
0,0,0.005,993.18,1186.56,193.38
1,1,0.61,3729.34,1388.56,2340.78
0,0,0.29,354.8,633.13,278.33
1,1,0.505,192.85,1396.71,1203.8600000000001
0,0,0.085,364.22,797.05,432.8299999999999
0,0,0.06,342.63,924.96,582.33
0,0,0.02,896.6600000000001,1339.5,442.8399999999999
1,1,0.97,1028.56,1858.47,829.9100000000001
0,0,0.02,100.5,1281.25,1180.75
0,0,0.12,260.67999999999995,632.84,372.1600000000001
0,0,0.085,1310.47,814.96,495.51
1,1,0.965,80.8,1341.8,1261.0
0,0,0.055,5361.02,1789.43,3571.59
0,0,0.235,935.1,1360.54,425.43999999999994
0,0,0.03,697.0400000000001,870.88,173.83999999999992
0,0,0.07,287.4,1518.44,1231.04
0,0,0.14,3344.6399999999994,1355.19,1989.4499999999994
0,0,0.02,4708.860000000001,1500.99,3207.870000000001
1,1,0.695,185.05,1437.4,1252.3500000000001
0,0,0.255,86.12,877.23,791.11
0,1,0.565,689.9499999999999,1124.37,434.41999999999996
1,1,0.925,164.23000000000002,1097.5,933.27
1,1,0.975,826.88,822.48,4.399999999999977
1,1,0.84,1025.44,980.32,45.120000000000005
0,0,0.005,7330.8,1410.9,5919.9
1,1,0.93,1904.05,1412.62,491.43000000000006
1,1,0.725,64.0,1167.75,1103.75
0,0,0.01,664.5400000000001,977.89,313.3499999999999
0,0,0.015,1193.32,778.22,415.0999999999999
1,1,0.905,729.2700000000001,1449.38,720.11
0,0,0.015,506.19,989.83,483.64000000000004
0,0,0.145,1314.73,1711.45,396.72
0,0,0.295,225.36,899.73,674.37
0,0,0.02,635.4100000000001,1086.1,450.6899999999998
0,0,0.165,2306.5200000000004,901.58,1404.9400000000005
0,0,0.19,2571.02,905.41,1665.6100000000001
1,1,0.715,781.3000000000002,883.94,102.63999999999987
1,0,0.06,859.2700000000001,922.35,63.07999999999993
0,0,0.04,172.06,1386.72,1214.66
0,0,0.485,187.83,772.54,584.7099999999999
0,0,0.055,2456.53,1424.89,1031.64
1,1,0.51,1013.01,945.27,67.74000000000001
1,1,0.985,187.02,1225.19,1038.17
0,0,0.05,1739.9199999999998,1322.5,417.41999999999985
0,0,0.02,1200.62,1362.39,161.7700000000002
0,0,0.05,158.04,1138.64,980.6000000000001
0,0,0.065,142.4,867.76,725.36
0,0,0.485,316.24999999999994,1115.38,799.1300000000001
1,0,0.16,1236.2799999999995,670.02,566.2599999999995
0,0,0.155,1689.1800000000003,1213.18,476.0000000000002
0,0,0.065,350.16,1373.42,1023.26
1,1,0.645,3947.7000000000007,1039.86,2907.840000000001
1,1,0.765,360.0,1422.51,1062.51
0,0,0.03,484.38,1317.36,832.9799999999999
0,0,0.005,503.7600000000001,1288.27,784.5099999999999
0,0,0.0,113.64,969.01,855.37
0,0,0.155,2781.5,1170.89,1610.61
0,0,0.17,143.25,954.44,811.19
0,0,0.075,339.43999999999994,1729.97,1390.5300000000002
1,0,0.34,301.72,1118.15,816.4300000000001
1,1,1.0,4196.009999999999,800.74,3395.2699999999995
0,0,0.195,45.6,1213.41,1167.8100000000002
0,0,0.065,77.50000000000001,1339.64,1262.14
